hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
10,3,8,515.2374146622619,52.24805411305676,2.545654439831593,1.755018724620498,4.108101014890542,47.50961157372157,5.489797725053444,0.9615324202725726,0.8343587458125362,0.875125423475817
11,3,8,520.901689813125,46.243417916965946,2.475482678780256,1.6829048720478703,4.068566324523056,40.5276539297233,4.579301610972856,0.8789693393663046,0.8277703106040178,0.8721173849657783
12,3,8,455.4936392199789,44.82805057815009,2.77395201645222,1.7364968152671991,5.830137149864312,46.9984087736489,4.128717051779563,0.9136171607409712,0.8260905526803417,0.8590274979342374
13,3,8,411.7904678825052,42.20073572243615,2.7029565075746107,1.71123325578596,7.095602482066393,33.00249733925222,3.988579351212176,0.9173775651445892,0.8455255655709532,0.8468108488016599
14,3,8,354.6531280439345,40.228449842137614,2.564853895051191,1.7648451485667065,1.992433764414696,41.68968213182495,3.137476725149376,0.9306706689174804,0.8199594687666747,0.9334144576582348
15,3,8,337.8936123903642,36.98908745784321,2.6421530980649326,1.7229025472963673,6.099079449950749,38.652538382605215,0.8031028630163033,0.94377993981581,0.8372816907113712,0.8722728281339117
16,3,8,300.32814483078005,38.03418280888548,2.542143482905034,1.698556681302624,5.655875823061422,38.073680151893086,2.8009627906758245,0.9023757608706636,0.8480226020969812,0.8837609880366881
17,3,8,292.0538245645691,38.17476236139566,2.387354520295455,1.794966538477018,7.164326116032926,47.58646918903307,2.7273521975268245,0.8959852882976133,0.848194794135417,0.8629739288193199
18,3,8,293.49876264043246,36.393844702223305,2.6222590428056525,1.731967535657903,9.64581466021714,44.68662158979356,1.3764581516902143,0.872867126189747,0.8646880530352382,0.8994894451746959
19,3,8,297.9650548852581,39.167384119687256,2.525182795248832,1.8564447446145231,9.80059398870805,44.00044770281271,4.123216664069397,0.8987254253265177,0.8616884801188419,0.8593108653091345
20,3,8,302.3342806072541,37.07735148191994,2.5427254069159257,1.8613742370220707,5.568858452212223,43.6458896478639,2.3520766010860106,0.9149362609093156,0.8274491906432225,0.902140925656514
21,3,8,377.0266197456358,42.06072445636741,2.4031602874410414,1.8129162918758832,2.2118812935766456,41.97987849325836,3.193517602865428,0.8752403215489631,0.8543737913022076,0.9298931196952952
22,3,8,379.3122319254271,37.89385869620866,2.3866535847196264,1.7487720174424417,1.832293892558627,41.40944753021429,5.247139024527309,0.9058363458951084,0.8427069634400716,0.85351408574156
23,3,8,440.7699547752742,45.01324892329127,2.661888523663064,1.7425847049269858,7.9776364578209105,39.61020600235061,4.44589726218176,0.8916988915121804,0.8439490593422118,0.8876011376241403
0,4,8,351.8788920000974,43.99384013105141,2.449045023787053,1.7560926900519094,7.69424741167692,45.23340768250991,5.247752266920727,0.8897386399320875,0.9025753777369654,0.8440715294723512
1,4,8,405.1068058544207,45.57187455780055,2.625774979265399,1.737852388123875,0.6608307566843807,49.00309487890924,4.456023289834974,0.9176066935523112,0.8329166048300974,0.9360741250713706
2,4,8,488.5432155618298,44.7018200581783,2.4305903808939817,1.7736120306001817,11.488485591480732,37.45834564979856,4.641429260050508,0.8778868183747666,0.8623761405532875,0.9388289221201164
3,4,8,456.67838498552345,50.96194938603277,2.6467240934213225,1.6709588520368284,1.078225017514116,45.91276024653302,6.613570341228115,0.9268317372090886,0.8223967364801329,0.8712026592544847
4,4,8,510.29163867507714,53.78583382062095,2.5672425771683693,1.681468131482864,8.161356906112596,41.58274317111288,7.645997304656219,0.9254851304638118,0.8238999656279028,0.9308285152368694
5,4,8,482.8865876594569,49.06585325753084,2.5720604072196185,1.762572657188522,0.8237144546948763,35.022089116687006,7.61319468530263,0.9336983311743632,0.8696154201880786,0.9127042652005108
6,4,8,568.028668192126,52.30687715193911,2.777732580122137,1.672180086473188,-2.700816852819882,37.30863138566543,7.518848674106666,0.8691825497704133,0.8868224629392497,0.9110733166626864
7,4,8,514.7678453888682,51.40460396186123,2.643797226163341,1.707903224710505,2.394430719657823,44.07112500683209,5.416199615900621,0.886382467752596,0.8420098196295484,0.8621541016831517
8,4,8,491.6989774286876,50.21163105907164,2.5360874695660445,1.7428655703743707,2.412805509568061,40.181750796210686,6.057514574552545,0.8920587173978574,0.8285657107998879,0.8348965192283136
9,4,8,503.572462436345,49.62642182305495,2.7073558304680847,1.7812852020348906,4.624988822484458,42.81313696981791,6.4610866179118585,0.8812944637622462,0.8847675701208294,0.8981929204441409
10,4,8,441.0002095924586,46.20689400249828,2.5111400347723163,1.7651035338108112,11.51514332394632,50.99507602637192,7.614057247058648,0.8843744529015635,0.8311306876041666,0.889052343308571
11,4,8,452.8609811590999,45.28372812567646,2.5673178114408226,1.6487586482908918,5.782582374187967,42.87576193644431,4.818140831605562,0.8687248021975542,0.8483719358517786,0.885451681582243
12,4,8,397.0565906234781,39.41553326330753,2.5301482610042574,1.7794076960852192,5.086289952429917,51.41774126676958,4.533040472254605,0.9130766121093612,0.8416527492904103,0.9159606015162104
13,4,8,367.79578745435856,39.02118618472255,2.441904934533129,1.6991551761464667,8.638367058093287,43.26056793088796,5.169455088440143,0.9226895890934876,0.8674920111308573,0.8473315037711036
14,4,8,343.7031747466497,37.200307549237856,2.5287958138069078,1.667198999365411,7.975950021674151,49.44110477071949,2.958806896704021,0.9093106168081616,0.8616608300184619,0.8719820039526051
15,4,8,276.1668348204519,35.10010599790545,2.6881972008946176,1.681864598447822,0.991226837627984,39.27493763232182,4.131645423061451,0.8646827002011719,0.8592825378326129,0.8976918080615698
16,4,8,268.76419111833326,33.975915924820306,2.624769650202864,1.6943312409417213,9.177968071853776,43.75222910210731,2.763024044575104,0.8974900662803948,0.8461202734331672,0.9123551474858748
17,4,8,270.65249232899976,28.30115253945101,2.6485225845848186,1.768565614934264,3.5564748273121785,49.44292438374204,3.232534968518109,0.9027397189751544,0.8502079918365182,0.8749024078936851
18,4,8,219.98470099325783,32.24873039129822,2.538774606232432,1.7605191314285091,6.260862671817819,41.63658047232353,2.995216353559428,0.8759856793533564,0.8534867538747392,0.8800583268871073
19,4,8,264.77461699020483,29.00054771007673,2.686915104262908,1.7458778188436204,1.755263139301908,40.09916536250035,1.6259674141628044,0.9156784118950012,0.8597025379240668,0.8947326466132424
20,4,8,267.4274009229671,30.583815787819105,2.6000334488975154,1.677531557483951,8.93849480430767,44.6708205494619,3.706220847170941,0.907095760100976,0.8456677493453495,0.8887555998527936
21,4,8,259.008766975503,36.014403528955725,2.6692632884749785,1.6720241261376865,4.238038595056058,48.37743962286182,3.583684549766432,0.8836523869015106,0.8474915124759422,0.8236772888481616
22,4,8,342.55692265464563,33.02322405510435,2.6256148357595577,1.7846784338981696,9.574437154023208,44.24817398071841,3.108640452315449,0.920803732183183,0.8454526757789641,0.8767093484840449
23,4,8,317.8042803431996,40.72857856363721,2.341924861254781,1.8033196490812504,6.694655191240017,42.80081212293832,4.450818993056809,0.9064066316725936,0.8634246309555551,0.9072251480888236
0,5,8,356.79663186447493,37.75496505075567,2.517965177343415,1.7368919483581513,3.6758310666100495,36.160506397277565,3.538720845483893,0.8917751277310307,0.8213545617003558,0.876840318690844
1,5,8,434.2890851928212,40.64569672707294,2.418203576076836,1.7918506981249338,5.179187505208651,45.83038601219659,6.4128027152049984,0.9518578579994184,0.8374761476521568,0.87909541207105
2,5,8,488.2766975752056,45.109983198587294,2.425531012744432,1.7777893044976305,6.618516471873403,47.22000860236941,6.623614174566178,0.9103790877266458,0.8698277429147951,0.8567975786038802
3,5,8,504.39159371225855,45.86506697573471,2.662933083225915,1.6888029306428616,8.134298960086726,40.27836360074197,6.480479224309668,0.8844225810290947,0.8598651850760436,0.8926502948320085
4,5,8,479.58717654792974,49.81831844735066,2.6404525223520934,1.7622577449184498,6.16972425709186,45.11567919309146,7.385577154956144,0.9410645483966392,0.8421863787865208,0.8965076728294022
5,5,8,465.294552734724,49.11028728962709,2.6141148425692906,1.6983843841131974,6.9097567767367,45.13763537462006,5.338083377964002,0.92122019142968,0.8465581405134305,0.8542635082989947
6,5,8,530.2956292492439,46.38758988966748,2.5135557534553405,1.751100189837969,5.863709070618381,38.3306586175372,6.945022211568641,0.8859428204081136,0.8973784977301995,0.8999494762786318
7,5,8,538.0315777168624,51.79340680109005,2.4309174160861,1.7114700874906543,7.85144204306336,43.27254069853393,7.213609118318039,0.9128493800471456,0.8629120077999634,0.907029295766258
8,5,8,538.5297304310415,48.70305153245552,2.5350339657593266,1.7410134860594402,3.919143743008393,39.72384232370527,7.183924852944843,0.9071066637674888,0.8422384504567044,0.9540172404327636
9,5,8,501.7107574671649,44.7516778000299,2.516522287725539,1.7836772983071003,6.2327123633682255,41.72420123122743,6.110167570714564,0.8915555263242969,0.8203858617343909,0.9243866323905362
10,5,8,434.8436715977987,43.8393966510407,2.5826728155918763,1.656496042746603,8.150065813469386,43.39504999286567,5.416575608734364,0.8954071357793979,0.8604595533591944,0.8276153039328181
11,5,8,396.29894709006487,39.61956656963834,2.746092779887221,1.742354597916905,6.5907049601605845,33.121830538874164,5.35722852208654,0.9113272795475524,0.855244313029868,0.8906116243664705
12,5,8,344.56881581552346,38.317055254353946,2.7012251468035724,1.764384581844496,11.247542232483454,41.29159431435474,4.91315809327965,0.9288145672396833,0.8741145033373123,0.8889682691167179
13,5,8,336.6509855378159,35.06665718610773,2.3733160175065238,1.7436630048957082,7.740262634064611,34.987117223520464,2.6525433575430397,0.8643545355634225,0.874796437192943,0.9082064328183284
14,5,8,255.65855256272295,33.242895971655884,2.618844935817528,1.754183031302115,6.031625633666558,43.43185304968508,4.340020101434266,0.9110375215740144,0.8624385912415548,0.8631385812402557
15,5,8,298.6310002358377,34.50652337006576,2.416326313191217,1.6945368524329674,12.298880533325248,40.11395451584887,4.010252744793736,0.9067623541837212,0.8304516311345551,0.9240241688507956
16,5,8,237.63924971586263,30.919476792560467,2.478146130684189,1.7221508810590267,5.952888285312047,41.89694479405953,2.8263755916288704,0.8929092507979003,0.8377448286826257,0.86579840785915
17,5,8,193.250803594526,29.460820281368974,2.7311180382260165,1.7828627499200111,6.771128436502989,37.14786436024642,2.5174315366554008,0.8890160880102022,0.8177723146299127,0.8743815769641102
18,5,8,208.466025654704,28.383250546363985,2.760082230131988,1.8006120839026196,14.268554580567328,42.44294337837757,2.6075775826019214,0.9527608955809214,0.8384870529430062,0.8598535340820276
19,5,8,191.6856184338569,30.938530869781093,2.624124659220041,1.755512194445207,8.750324496279966,46.22363098415972,3.160211506158011,0.9112275768100772,0.7946929086234598,0.9032388321987732
20,5,8,263.16061596537884,32.27187369043885,2.526503219572144,1.7758450988344197,3.948289165635804,43.97454440565975,3.327238648411593,0.91395549243277,0.8325256433682675,0.8712542899342628
21,5,8,266.30883062092795,28.699517487044783,2.479098303214914,1.71954975985117,8.63306492301732,32.98778155756074,2.923700663683398,0.8895661248493391,0.8453153846710363,0.8887204189895879
22,5,8,276.2018027250558,32.85795925684619,2.581171571013024,1.5805690462888842,7.294084474352863,42.44360263862831,4.753183217444922,0.9008872038579446,0.8636813605629468,0.8512267481246226
23,5,8,357.13288189181696,37.85670783939457,2.463680228982664,1.7369014097145956,0.7709855193919495,43.79029247781634,5.366603010887081,0.8969602942620962,0.8732013509170732,0.8527150216415124
0,6,8,342.44606381121685,38.30326633573501,2.452600499830679,1.7277250324830646,3.8284822308069306,33.18658271141413,5.1586563947413335,0.9083495729446072,0.835667420949086,0.8839558790472515
1,6,8,401.4678463561192,39.34931997334756,2.5065069039320678,1.684380986932258,3.776837079919445,38.2273513616238,4.135000646890963,0.9170057239596042,0.814594604243036,0.8595236361285523
2,6,8,491.2797131790381,45.26012178061131,2.674505675653301,1.8045416678933783,5.3143237689436775,48.0371321815849,6.956244876902705,0.9081602173580312,0.8470168846236601,0.8552443351704383
3,6,8,474.9612665211233,46.97305142206503,2.602568835516996,1.7340987317182353,10.254085142066083,45.63935578141498,6.023693145564272,0.8918739158746353,0.8521826968518933,0.8773862420526131
4,6,8,529.0120449817024,46.33408107945973,2.695543697384903,1.710677785675064,4.533987019977314,37.17614294977666,5.746721005021616,0.8978238403987973,0.8248160254194369,0.8758749226382353
5,6,8,510.9196843206984,50.06544585221216,2.556503024211891,1.684506644605295,10.008478573661856,40.668055550599725,7.542498303293736,0.9177699386677108,0.8974981028233832,0.8734849931628328
6,6,8,536.3039893649038,50.55026949287362,2.3027939513682885,1.6712868501838145,8.21368582710186,42.12324795181469,7.88213770801811,0.895702211181694,0.8624345241452571,0.8602776066996839
7,6,8,541.9508557774855,51.5159947486627,2.621346746539659,1.7183371801052592,1.263302333821252,37.6475186988604,7.069295667342807,0.8674777231479167,0.8364968424185032,0.90632331561579
8,6,8,491.5772923340778,49.6728831891336,2.7584392576941594,1.7333750180118486,9.259103691385096,29.3613248885158,6.389295208200546,0.8972151225128573,0.8242728745822819,0.8606546367988718
9,6,8,498.9457653956697,46.286570309669486,2.5731033882262526,1.7917551645219596,3.691375060810699,44.908848583820806,4.197096416765072,0.8838636824377417,0.8609392492030674,0.8530880092145281
10,6,8,464.09588393891335,45.2427456884236,2.6589321469292244,1.8148595844557176,8.58489091935959,42.84519533201146,6.606194016830691,0.9035992085351584,0.8498117277681027,0.8885985683146265
11,6,8,383.8273891637653,41.14771998947133,2.4942771036066,1.7700906834837429,10.218589564740109,52.1009378765395,6.739642252927821,0.8798738339318544,0.813922220233595,0.9103616391995776
12,6,8,374.9745114655413,40.24581591337009,2.559043870046781,1.7491436045884226,0.5862988902076633,34.77190890835725,4.661877518649754,0.9079550812403512,0.8509181616229115,0.8736387151373344
13,6,8,335.1699432159319,39.26952751428556,2.556884009684368,1.7406294894212004,5.347119927859971,51.898082477111615,5.020679720200778,0.8950252600600617,0.8070874169218889,0.9059098094469484
14,6,8,343.57184908746905,31.908213420889645,2.5627868273648016,1.729580717478342,7.955232311168379,42.325174103750186,3.2489388862471875,0.8838159246521832,0.8629811208114982,0.8713051449023119
15,6,8,302.75212900012184,30.276540372437413,2.4854369384671027,1.6810520846980532,4.019741162754127,50.3444950235476,3.885459429841864,0.8665096774255011,0.8529088577336588,0.8961231404952226
16,6,8,218.03166077539643,31.096206484918348,2.347581772505459,1.7864058235816878,8.145623264468156,40.11968381980278,2.310028061143261,0.8916375595055318,0.8667185031772138,0.9141950920589256
17,6,8,221.66474885741832,31.83927202749469,2.6147069682445943,1.7123515531413156,9.027286372277656,30.76901141938354,3.4281592282268614,0.9172959261734708,0.8617562094475303,0.8922292085810509
18,6,8,224.04053886639676,25.15183656653564,2.573944714650337,1.6997460547522656,6.576748173456863,41.050584267930894,2.896698383756207,0.8812021843713751,0.8669710055408474,0.8619521203414656
19,6,8,199.8106598856782,29.560339709972148,2.5487926860710304,1.7504895104215443,6.094079170857457,37.85117669832254,2.547502633394669,0.8860943211134421,0.8723629375139711,0.8587990241905975
20,6,8,262.7261061938922,29.97926284137707,2.56322861475029,1.7127509822663562,6.624329985358212,46.18872018378214,4.53948298873463,0.8976428040675404,0.8215369067073364,0.8489987099122729
21,6,8,268.3015833241456,35.049290024781264,2.586435051819836,1.7444713437035106,8.665450454035554,48.037104726341504,3.140105018819044,0.8885966362951421,0.8624451904309645,0.9049445982003016
22,6,8,287.8393260905263,30.803627104307644,2.512180106787417,1.748851735530575,6.302326893217817,48.86055867869868,5.275226943674365,0.9078849902828232,0.8332754222131725,0.8713664756578675
23,6,8,374.0989700660043,38.23693652242776,2.417841714512404,1.688732309469445,10.275883780845152,37.31257805151199,3.843744899820311,0.9304875867466896,0.8518623378682194,0.874089819127029
0,0,8,429.600884906657,42.280949566725,2.5376883461006847,1.774448585188804,8.75404658556428,41.32004698091726,2.365191308396466,0.8720543461758126,0.8669186411556351,0.9199769969254348
1,0,8,472.1621379196288,43.38602431962495,2.3696459229837608,1.751558391122653,1.054153287724346,44.865886514411926,4.179291245026231,0.8639767151482952,0.8567491296414566,0.8874072252968186
2,0,8,473.3306372958739,49.18831835200671,2.5097123868161324,1.8185048010919271,10.967403921339823,34.51798554143995,6.921132156735031,0.9003869667062661,0.8686617508793752,0.877935734093149
3,0,8,514.5561040105562,50.87787615652065,2.584979541129492,1.7429487376228816,5.012923041726159,54.635803020460685,7.405347200008281,0.9349569913506088,0.8522678312070162,0.8859734827121203
4,0,8,495.0485284273166,52.38771171377019,2.5891049874236205,1.779585273274516,2.1109645261169687,42.245493516197264,7.364814152568731,0.9077012765746892,0.8475517927688349,0.8724549136350711
5,0,8,553.077639003987,52.712642290666,2.545276208121912,1.762857890345703,3.7529373078772847,45.34960909630004,7.1884237741530885,0.920158422176366,0.8585421563157393,0.8494344025262385
6,0,8,556.585193157684,55.66790421980803,2.6087412439032898,1.7738937080556691,5.317671354629299,33.65903246928614,8.911117879973554,0.8794478657735307,0.8382641142634684,0.8667369398246842
7,0,8,541.8400457969151,55.39230505601157,2.561407940484556,1.7822220525462864,6.436718081150846,40.7805030647359,8.101620109965125,0.9185559581925234,0.8682597895573081,0.864314178944482
8,0,8,573.7612563460953,52.05039690810512,2.579666578076398,1.7781273089825658,9.522715098371066,44.20216621871957,6.292866897430217,0.88891999285338,0.8504869925586475,0.8624075277667306
9,0,8,494.3221298826284,50.94398435964137,2.3901207943957288,1.738246836694141,3.4029422479936926,46.61580608683737,6.758074760317379,0.8945718109515468,0.8289328384181253,0.8734643256847857
10,0,8,497.7418862358416,48.922965081480335,2.557566976332148,1.7783874923954917,0.0658818820385551,43.70397895158897,5.3732376788118055,0.8622123105673732,0.8583293560660337,0.8947179365781848
11,0,8,439.7874864662951,45.84318153130396,2.6120814044673346,1.7579290637362484,3.537354538901314,52.48003869163579,3.1961791165802387,0.9110913863686596,0.8396804472122616,0.8560529673038559
12,0,8,363.1371147310988,43.22670919618518,2.4793907614878368,1.6873729705182496,10.92867395782638,38.18460553581142,3.752497614031787,0.9161215376516316,0.8189744294294744,0.9021867087857228
13,0,8,379.12049015316506,42.76448511861563,2.589731828939684,1.634770691257186,2.940120706233272,41.02714562790712,4.4210303195885,0.8934283500281489,0.866615950742776,0.8357462426413748
14,0,8,320.4200010542464,37.22515769836345,2.540871827613408,1.759971577332899,7.927867303738395,41.62136599838387,4.280328250613184,0.9484029345221806,0.8498711857185843,0.8634022599865818
15,0,8,304.0977255087186,36.261684499172745,2.547767214313834,1.7781674777027576,5.041410165101219,37.77926309645448,3.0347043789301704,0.8876675804112208,0.8623362256113322,0.904964721595668
16,0,8,307.20838638080227,32.34042480062803,2.635186631321023,1.740041231218712,10.396385596050502,44.17298519208265,3.535103551977299,0.901805285927116,0.896875975630062,0.9069063603497436
17,0,8,308.3904259005835,34.54221125861229,2.632626525207429,1.677111330205843,7.335124941521549,42.11608824326086,2.110326479199616,0.9179813107965448,0.8565424098275092,0.8616556239034125
18,0,8,247.57202125607824,28.455154296142226,2.5808272899574853,1.8283368193010368,5.759917792415571,45.3470618092456,3.514523961100267,0.8936034833640176,0.8707385592038235,0.8677961753565021
19,0,8,277.14110044508766,34.54866820512432,2.526075226606904,1.7342753265192006,4.2774024767544,41.05789107182039,3.216463687637337,0.8990120949018394,0.8730726356366861,0.8587122512163061
20,0,8,251.35059235781256,37.7142086332295,2.4564674248549534,1.8325114978047237,5.369573115009554,49.71150341904016,2.9843750798151003,0.8752321950910694,0.846504724765545,0.9038420654928668
21,0,8,346.801446688646,38.32498302326092,2.7810926341256748,1.6822607299674557,7.903731975344813,42.89465747912165,4.53171867917417,0.861368496720448,0.8258858206334488,0.8643714549881091
22,0,8,302.1660128072409,38.72474344483723,2.6704733438755746,1.7229672498804292,3.4724487955564927,43.52294537940904,4.596626087484646,0.9118223799968532,0.8451546225164204,0.8716762295920817
23,0,8,371.1452528982966,38.28381157489128,2.487358234396724,1.7378363353315178,3.956307513823463,47.45356538275004,4.157027941307337,0.9156581190518824,0.8483176491704972,0.8651875495644539
0,1,9,443.9265334473669,45.07712425156296,2.423825432577014,1.6901751639249336,4.976437558039545,33.513009467019614,7.401793344524421,0.9155646172699852,0.8893722655782164,0.8708546588388759
1,1,9,499.2342368548995,49.26063440462549,2.501151119480147,1.724450656522579,7.609511093570118,39.40493140791355,5.238785535398796,0.9040655451671832,0.8593246262112338,0.8521546555594894
2,1,9,451.8637673335086,47.6911387133167,2.484896290126373,1.5771496548605115,5.216883332050054,45.8370140541568,6.574922624966461,0.8736640999929149,0.829402134548136,0.8856165459237894
3,1,9,570.8788520570831,54.02775435090461,2.617759876406001,1.753052575236005,4.727998374401464,39.18716137098538,6.45681154282047,0.9148371787979276,0.8562044265146878,0.8777056508583575
4,1,9,631.9401947633571,53.71413857017966,2.364570085843164,1.7002368478870042,8.824674212645851,42.05364331884641,5.909954976924808,0.8847313260003893,0.8540564036830682,0.8605647916641197
5,1,9,543.7978918532689,53.87574540563981,2.560421290263377,1.6513319916885418,4.77077881542857,44.88522594334245,6.981590759282769,0.8932941542669799,0.8647646866320141,0.8502442393156856
6,1,9,592.8318407947107,54.92438707133503,2.4716246212870363,1.661627907915984,4.493502957378265,37.64461682147726,6.54824277560096,0.9106547451389424,0.83504537347203,0.8772984775519325
7,1,9,572.9868106715869,59.15678640817881,2.43293014362804,1.6542032598120215,4.012173975177735,48.46417421051923,7.431211962365014,0.921912835769564,0.8753223367642856,0.8933069734124863
8,1,9,556.5278556070526,53.65507960797432,2.5919500759189464,1.6891480417249842,7.968365041354864,42.97968407550608,5.784386885288614,0.8872675858441585,0.8340067288669158,0.9100863393080147
9,1,9,535.4748691078585,54.31128410487267,2.4734671427479675,1.7139576613456895,8.834730406506733,33.25429462361026,6.471968483693592,0.8859002788221473,0.8374739909658501,0.9284992706207904
10,1,9,513.6097356928556,51.069174681136936,2.4458419247499754,1.6585556459547044,9.29376705589411,39.60377366053674,5.711304901097364,0.9108093172200624,0.8623156992154608,0.8954699185200813
11,1,9,446.9411607731248,49.18289887721255,2.4676388192174032,1.7072923809202398,9.215809834715692,42.02801360909897,4.761470107596232,0.8779045808699376,0.8323649809651847,0.900069851657156
12,1,9,421.1368184896614,45.1297526053523,2.4985395567234763,1.7679500391809295,5.5400060620956095,36.36335725959295,5.836370713157161,0.875409887975908,0.845757434242489,0.884056713050946
13,1,9,432.99688530762296,44.40595041211944,2.5042150857931045,1.7626066702988044,3.6847686848015058,40.30136207353316,4.056640462234424,0.9176968212102684,0.907037395816064,0.8914137121282677
14,1,9,390.6143582664494,40.82847561903394,2.5033175329962094,1.6678704171243264,8.157278000018845,30.847129052476724,4.41201612484156,0.8742933240095382,0.8523310992512325,0.8630748126696187
15,1,9,334.3441997172563,41.20491716711621,2.513272234883972,1.65634836108874,8.10468075898861,42.008163257314095,2.345359818995923,0.892294730000653,0.8595051615969284,0.8951081350971385
16,1,9,294.4776645004336,37.786058620279576,2.5591691501111087,1.6773927396991448,8.292879683896592,50.31562892676763,4.881042519219212,0.9231575626349326,0.85412760891422,0.8637437919559712
17,1,9,278.1819781209481,38.78533961983223,2.564627626426274,1.7476061929793871,-1.7002788609242234,45.56881601507528,4.492618693755492,0.8808326529243465,0.8367072434012107,0.855786144841274
18,1,9,307.3781597413907,36.78435503811663,2.530727683637654,1.696287633512441,7.819965705023714,40.5942100442396,1.9449644983606824,0.8832869191208355,0.8320255485465421,0.8724621157936925
19,1,9,277.46124702339927,37.853912456721496,2.41131261799359,1.759623390918961,8.884463842547568,33.21697689113058,4.160285986710376,0.910279156400988,0.8392262496632221,0.8779023105019539
20,1,9,294.2802180174055,35.85691423535686,2.525436892912057,1.689163671333771,8.16423951182219,41.74703999760376,5.26483213590472,0.9016048247974802,0.8655043012915762,0.8935580054515853
21,1,9,304.42498142362905,37.26010542654384,2.5163061901810595,1.6787171557563072,3.896478353572306,44.60197407928434,4.422377451384514,0.8862278836843474,0.8504482604768959,0.865829075212123
22,1,9,343.40245944645807,39.8191726964392,2.4739118765148578,1.6672625594539263,5.612725772920055,34.78464691132121,3.746019730541689,0.911061663160255,0.8613437755510907,0.887747402581149
23,1,9,379.96682507388,43.981621151792,2.4484533452494395,1.7031809467771573,4.697818047746704,34.65013914933057,4.365124778194775,0.8988011307431834,0.8715722806285034,0.8357514558989821
0,2,9,424.9906852739635,46.19273095888764,2.645288595133229,1.6259212448272022,5.776418405535537,37.40232615134256,4.017092339546633,0.8928039659058203,0.8686487771167669,0.8855278929855191
1,2,9,481.8058715446899,47.447914229399686,2.5050473403654334,1.7469073516834497,8.464130684206527,46.50036752040548,5.546649911152412,0.9061983656308524,0.8365119598335954,0.8780181887874366
2,2,9,488.8468699800764,50.71586914877371,2.2731986779249413,1.726699786957361,4.687283940205962,23.715875702809907,5.634971411588585,0.9100062335733,0.8507645287188994,0.8440599178470669
3,2,9,552.131412141264,53.46495374317049,2.4255132772609698,1.7405406215795844,7.926827577351436,49.55039229506287,6.382028142483321,0.8677863218080352,0.7897948052798801,0.9039417411554508
4,2,9,609.3871566396493,53.93238324500262,2.517059306531164,1.7080218291644715,1.7253215921087517,40.37802962936652,5.350335844038737,0.8782825749535716,0.8820068067087827,0.857593501521141
5,2,9,598.7281096919181,54.89656284742236,2.428605098397217,1.6992495810507295,0.6265048962353443,40.31608029433181,8.604911847675456,0.9121824060845156,0.854388708681262,0.8651441895459057
6,2,9,600.9629874439174,56.756754808667935,2.4857244449122198,1.661260349310937,1.6980981803536874,38.5359532251432,6.382965492039513,0.8913743389890396,0.8333337129248919,0.8806868471144811
7,2,9,572.67097316144,57.28178591718185,2.482996501208961,1.7135720654575608,5.888356648757096,32.525960777016515,6.189109191921101,0.9059630155122878,0.8438872625562689,0.8829950088610012
8,2,9,583.7386893321124,52.3671552349214,2.644392771915409,1.7009385042202236,4.750790304575557,39.67000500406329,6.555499386940331,0.8501171803383528,0.8463249111264695,0.8966880380618167
9,2,9,576.9903582038631,54.46578031152691,2.560035306701641,1.6534038384950651,1.4490184928331464,33.47966529389927,6.628943235880595,0.8676202621699665,0.8329281389850797,0.8936638714849376
10,2,9,546.9010728181302,54.88120447348672,2.264522842188027,1.671640245771077,7.27163735704286,47.85566930440787,7.086375252453466,0.8628540819815046,0.8557547785128508,0.9115196047795682
11,2,9,518.1023392981274,49.216329916474784,2.500614734878201,1.7648429944671151,7.788789480319874,38.13706505540392,5.993393989112438,0.9054029593680124,0.7871433934159846,0.8353901928973386
12,2,9,441.1892060121506,49.09963980628121,2.3902613645502355,1.776153774639592,6.296526551911043,48.41852085158628,5.472680075345033,0.919924604587471,0.8537106330034709,0.9195540519117732
13,2,9,385.3798759777623,42.21576778026792,2.51581151597868,1.6309556302367785,7.351358843345894,48.82922785195817,4.456782366322992,0.9115257304980822,0.8936565948512476,0.9088566657994164
14,2,9,384.430452695248,40.72991368167821,2.758651914817983,1.7692156762107176,3.111714727064693,46.85879795502667,2.9377846744171983,0.9362233204469134,0.8413798820011753,0.8606918294988289
15,2,9,327.0608820663482,43.32936289976164,2.367453314564278,1.6885878405214287,6.689800291635742,34.245112730799505,2.280946580039356,0.9262092780171346,0.8565588517587286,0.8957268777325259
16,2,9,343.1505199673836,40.65973477898237,2.6272098286661296,1.775106789155224,-2.3111789036557866,35.76071063501059,4.501523507042944,0.9126116572533532,0.8579518044795836,0.8748787745351728
17,2,9,321.7601707631103,39.40456142155954,2.7603179981468022,1.717446996658207,4.820873427465378,38.74431854155316,4.677038436330094,0.9010881800115256,0.8393419162666552,0.9155052277871504
18,2,9,307.034756117807,38.65272202852341,2.3173683017575195,1.652961458435907,7.643070945537961,53.59201788228837,3.639421961781003,0.9243078967623436,0.8447716352024635,0.8709139456770503
19,2,9,321.6705917933862,37.930718934161504,2.389671222932511,1.7787924115484806,4.40312140110201,41.73779144046166,1.248380784618076,0.8682039354534212,0.8404854975406281,0.8744291785467502
