hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
0,0,9,388.68380244411617,42.360999275223584,2.4318657533479904,1.656115012762721,0.2433858405537368,34.50411086183163,3.192056398661463,0.9129586903111856,0.8303222370138892,0.8566156274008371
1,0,9,464.6800445088966,43.26214825816042,2.392402318921129,1.7414885899513728,5.359052895079335,43.36612154087395,4.94616375895853,0.9020741184742674,0.856655362271284,0.8739091893196949
2,0,9,463.5972854739693,49.10950639190892,2.6404198656309066,1.7556049754385663,7.090803683368272,43.82943712836456,5.820706979840197,0.8862937322951668,0.8306454394417403,0.8638786485687105
3,0,9,490.08664115599976,48.60528265317422,2.494999844156223,1.723790861585349,4.444273619999713,43.67985815037825,7.829091040502898,0.8855432652221404,0.8236665281084266,0.9037084633832
4,0,9,543.8264075905429,54.48633175936122,2.681967772715685,1.7397150599341382,8.395626798331529,44.00885973433356,5.259740280983468,0.9162571733339832,0.8476117452887795,0.883103137623002
5,0,9,499.8560053834239,51.266723949572736,2.565729830283097,1.6417754658517691,7.300708189396133,39.25389098948262,5.40758183128048,0.8679800582985626,0.8275374011474003,0.9038574814561124
6,0,9,537.0662577275154,55.05873948765078,2.324494421875732,1.770756040302558,4.423741927214678,31.887425486129573,7.030744818074908,0.9127362731280778,0.8566262812532683,0.8732722128210101
7,0,9,535.9616405630358,52.21695824346953,2.4726740395204705,1.6608639943603598,8.443670943547257,53.37524518676045,5.0550396869397725,0.9351350368579052,0.840886111865681,0.8657355162671305
8,0,9,566.9900864928375,52.46240926750905,2.3525855674481937,1.7014790110391784,2.141962452333356,36.15941580869578,6.566435371409177,0.913024164524984,0.8581025161988441,0.8388581979268741
9,0,9,473.1077159494014,43.41540948270325,2.3643409460061124,1.7180612993692157,0.7989346043071137,38.49910922962359,6.847952229059491,0.8879663365750863,0.8592588110023908,0.8526307913189973
10,0,9,476.73517271570125,43.175409930902255,2.6303093992097413,1.6792389544346935,0.0759771281405914,35.3182786296591,3.8283861036861535,0.9006609824535422,0.8362000515507321,0.8709030241008755
11,0,9,440.5177686448731,44.26428807627521,2.475587268792894,1.6912992190794476,2.261759329450052,35.21695895092187,6.175605261115447,0.8696155051428801,0.8313914689054002,0.8681535853008735
12,0,9,419.34789050138727,42.855307910534805,2.382057574975736,1.6618956834198024,6.463061585580879,41.69040386363505,7.579645321496892,0.8931171457602194,0.8519918094744092,0.8929966148870824
13,0,9,360.1886680391772,37.834228221187125,2.4494174211226025,1.8137328544717848,2.628334682867297,50.47164260751138,3.9724632055414153,0.8988921409163526,0.8341861415562203,0.8800936931542566
14,0,9,334.29457943061334,39.772051674085965,2.552786262395606,1.6552181288247576,0.7704678540402563,42.36739587797663,3.5689877279737714,0.9314017069628096,0.8462070201475145,0.8938412731337223
15,0,9,328.93235602527204,36.3240232687649,2.4721651432193803,1.7560020283933289,3.654710772400644,42.79557739819135,2.7139923021145376,0.8887287002240576,0.8205359063309219,0.895624719425585
16,0,9,284.7703810402977,31.518606427381,2.4615517381972776,1.7079903798276914,2.9965659787151773,34.01698634970127,1.2122012284727992,0.9027611063203742,0.8867446004883346,0.8810505064249372
17,0,9,186.88911264054173,30.31341250791992,2.5739977325158807,1.6120065128661716,7.768823007593258,37.75042718940455,0.8576656801813378,0.8847693786308906,0.8606297972215035,0.869782763353383
18,0,9,193.41709245685016,32.381715747728926,2.459552561602776,1.6712440146835994,5.075181283055344,39.15155504494634,2.343980272956425,0.8898595307692778,0.8252817898532772,0.8735747406182165
19,0,9,231.683663916908,28.819334201107008,2.448864141697137,1.7082283657288415,3.1900191295088622,40.8577345430816,4.96645650933473,0.9046532840587532,0.8356616794950742,0.8626323621900871
20,0,9,310.56429159418354,34.665292974164544,2.401388157375032,1.6679272986937514,2.070465768324194,31.356484613326256,2.595122308699714,0.879200778111894,0.877097217890081,0.8807282964258191
21,0,9,361.41300096255856,33.97441155683562,2.4260804564621363,1.6773901451084845,9.335847381738937,39.1810496831958,3.4045506127599605,0.8954901705579995,0.8500537074751279,0.8765023530777597
22,0,9,289.0203462654001,34.07786126808314,2.489188824589043,1.7205264249278498,2.3837689693456965,36.91071704096023,3.734603947203752,0.9089262484684733,0.8193950754755355,0.8724253568964369
23,0,9,327.230472017261,41.85016255403416,2.4863507065953,1.6405427004645263,2.7692694540846383,37.88012255244035,5.163110663181276,0.8883713351086118,0.8483150490107436,0.8827823098202602
0,1,9,423.25268834173136,47.14789202561509,2.521015304928285,1.6571465169555897,9.178646591510422,42.12623518635269,4.78443730462801,0.8911261666134604,0.8282552386715225,0.8947312924652285
1,1,9,469.08715697507046,50.06555016605503,2.3301347338455485,1.6204393920726912,0.8100196950887479,43.8724614811502,5.332671519620817,0.8989753538089947,0.8813440638726016,0.8911801999544732
2,1,9,498.44215255303817,53.26404923864432,2.3062557070357665,1.6726775054537149,4.401203255666941,31.531791302339364,7.855695461593192,0.8768825300976807,0.8619768293280601,0.917103940034204
3,1,9,550.0044612546645,53.01448936966182,2.5017869974729767,1.738601074649988,1.876862135970736,42.94196821080093,7.621559851844094,0.9543750287085312,0.8553882012833681,0.8985772620188645
4,1,9,530.3180806089991,51.73124822296506,2.464421077715804,1.66057761179311,9.120618194706369,44.87467696181788,7.12427420481546,0.8765296449520876,0.8328558385629042,0.8827313238884575
5,1,9,614.2913102655052,55.878466619724186,2.530605243612116,1.6610194454327158,1.6167793253620015,34.51883546138788,4.966391441270888,0.9064353720781856,0.8450749676336989,0.8651276461127604
6,1,9,589.3804742474167,56.00975827601413,2.573034954664926,1.716591574953518,5.903319907129301,39.77129962265605,8.014805168029877,0.9064374113420398,0.8406694834745788,0.8641550382831151
7,1,9,566.1270257537981,56.013360295800375,2.466196719641938,1.6871683124271897,5.175091320245422,33.711530284292444,7.096825922646402,0.8839733855761415,0.8375952918473808,0.8517890412473825
8,1,9,558.3234154643434,55.23133546285806,2.395001796396845,1.6837218564457306,10.350434629995204,38.99208244655952,7.210738021328403,0.9059292097437024,0.8343012509428255,0.8978760885778281
9,1,9,600.0165096338288,52.09396609716379,2.63108050076942,1.622868633523444,5.685899167364288,45.9734169440905,6.208912463949815,0.9401094302921982,0.8468972394473582,0.8512113401225646
10,1,9,483.7804051489896,48.43718815585776,2.4385151498208426,1.7788977053171848,5.501319156605028,36.4926909822039,4.948607904916322,0.8863690933770642,0.8255523964753706,0.9602321935064644
11,1,9,498.0188575983832,48.78011947461447,2.575415059543664,1.6467998812638382,7.74725951073282,38.7986378222478,4.671425614254627,0.9340058153090736,0.8122869305765534,0.884519232855848
12,1,9,421.2843407198727,48.673009271513685,2.4109797234111987,1.6670464852477902,0.16849745458497,38.44757828206684,4.119334942769049,0.8999668734670023,0.8536556030870475,0.8968813007370626
13,1,9,413.1074146101244,39.84840166771727,2.5424383090971467,1.7261819439473056,-0.2726822003616345,42.624935540539845,4.839824248978765,0.8811537030492803,0.8651999330483213,0.8737817243412425
14,1,9,312.4724909322739,39.82520829575876,2.704578994597509,1.781824173155082,-0.8037297194895716,50.01404799774509,4.008526636194839,0.9022235291307064,0.8743727274632441,0.8733492854050506
15,1,9,328.37603320628256,37.36777939215514,2.471988473208264,1.7446959006454563,2.270437225274097,31.477594724844217,2.309788197999155,0.9218528081837084,0.8347038503490314,0.8779754279134998
16,1,9,295.5575531261095,38.59104182277639,2.505917919386375,1.6668964698441218,10.23200088713794,42.41997837742158,4.221951374174203,0.8993829342129062,0.8292069636666635,0.906011522853761
17,1,9,277.5710235575067,36.99604682953231,2.479736207712432,1.6992210564295864,3.38072666546287,40.5792125893536,3.473654741289736,0.8773356917237815,0.8820623837851624,0.8757550912368987
18,1,9,272.8182499864395,37.30003660514822,2.4688461755112137,1.6549680758627867,1.9689156174358249,40.19098588238399,3.144794850228857,0.899136581340312,0.8745295047972544,0.8871908013985362
19,1,9,308.99024839594864,35.813557104011345,2.424677693133244,1.6637908846265868,6.133382631313266,48.286875358133386,3.796003302960288,0.8924307960227713,0.8836981750136254,0.873241592428301
20,1,9,348.4485145982076,39.38521962732968,2.315945907450515,1.726668778163772,7.913309241466734,40.57311929012366,2.71245518018996,0.8969792786014756,0.8503240955244958,0.8613204359370733
21,1,9,341.742138825308,43.73338469820338,2.5277041060096272,1.749135782270438,1.0339644258731808,33.37989170260719,2.669781507414517,0.8722673377835433,0.854183258101982,0.8660774127153545
22,1,9,369.8010035105263,42.13797860155341,2.549810870224816,1.6921534384631078,0.6757467663969141,36.12210138401521,3.831787700257177,0.9189370222881972,0.8704802229518543,0.8613409831371832
23,1,9,410.9793104000376,42.806864389160594,2.422202151946032,1.7343070989680276,3.6992541962594,45.48238800377608,4.53361716088087,0.929726134050606,0.817740482102896,0.8658285687291183
0,2,9,404.55220596992456,47.57638495190125,2.446489693450039,1.719169923372741,4.772988756284545,49.10824846715461,4.839169756735826,0.9078032196775544,0.8308682928119422,0.8919399560298076
1,2,9,502.1349126430946,48.30319772934381,2.4282647737364447,1.7360872836623018,4.374688073299455,44.31491733146128,5.038129400750721,0.8991817207344864,0.836309350398171,0.8700639455702888
2,2,9,496.6815965043872,54.017872051272896,2.565934595874463,1.635309232873421,2.534083868542309,42.19267541791108,6.921023649010217,0.9427790784310006,0.8676942825545025,0.8530237915309321
3,2,9,600.6831331857322,52.28611423342969,2.5250692449303624,1.7154446368283074,7.022227013343034,43.6485724540599,4.834724882965639,0.8940352998970104,0.8669624328414726,0.8741638927880884
4,2,9,598.7275659141915,54.50170918327128,2.63108929300856,1.7068250609589684,8.029520378872677,37.57591285608751,6.082333736652893,0.9385872773668228,0.8687028301429892,0.8868466713914261
5,2,9,599.416715466607,54.53634836511346,2.45838813951125,1.7244177420393183,6.269552482269921,41.18879943984869,6.875954962197745,0.8833040958957997,0.8287535964149884,0.8711711692371993
6,2,9,599.914996080272,55.87137398894156,2.6425615521451515,1.593286606837832,3.4885967804229385,33.095572730798324,6.009356543407361,0.8934528851712169,0.8582197991641446,0.8851529895763389
7,2,9,564.7690164521874,56.69527959536621,2.318652498822989,1.7140390730809727,8.756734459201102,48.91841884166783,8.080240549606327,0.9067963331858906,0.8846816855831167,0.9171785285560594
8,2,9,613.043959803481,55.00373355849544,2.519625855393296,1.691079875779142,2.803360709052486,42.19770329216444,7.794172411349005,0.9078897458178852,0.8490191492791159,0.8739852691565071
9,2,9,520.0856864127317,54.786882618037126,2.533778561414528,1.7640931403084794,3.229237691850129,38.767746849194594,5.80133230132823,0.8972066347242841,0.8325672010560949,0.9014893519190196
10,2,9,535.0773967516208,52.44837849211532,2.575851562018371,1.6952200303354292,0.7129070803213988,35.48468378176262,4.5370705151375095,0.8600192666492156,0.829719506941801,0.8921176330616799
11,2,9,494.7820517613518,52.788780435908585,2.5901541430950634,1.7374778380124176,5.698138309543699,44.73860879652686,6.733402474499105,0.898138702641109,0.8543225235055678,0.8782057224085602
12,2,9,478.0622391905981,45.94386713194312,2.468473793685329,1.7984035792338255,7.724518816441472,44.2688356607903,4.788262226270203,0.9209664623418036,0.8305296799678336,0.8675191657360146
13,2,9,418.3149944533475,45.4961916262841,2.5238022863129257,1.7149038559398682,9.292102113424734,46.48006245658977,6.667305493984918,0.9211835092025245,0.8493454678175856,0.8986634063821566
14,2,9,391.6993835102192,41.8632311914527,2.508970056402436,1.6342034275079849,7.158215536470685,39.03157072682545,4.216489978585609,0.8980449920602808,0.8528083749566269,0.8777580753804048
15,2,9,337.7343833254735,39.48439612639333,2.3465712472501528,1.741466764543436,4.339134384952121,44.800268831399926,5.021169496672222,0.8964803211569932,0.8687247371102482,0.8954818898165745
16,2,9,317.2501514070898,40.12231577881003,2.5750570563344217,1.674531967971953,3.135839409293542,49.07264853713359,3.110201488925027,0.8748985654386167,0.871483027105661,0.8627192253041293
17,2,9,323.78472826735555,39.5065483598337,2.5174827154758312,1.702527257921774,4.2153610511435815,40.00958991518265,3.893902119052549,0.8772362050688324,0.8700682478052123,0.8704444335910019
18,2,9,283.35270206302306,37.57399359451371,2.5934140858468586,1.731407924590692,8.212710140351879,42.1272702711964,2.868322596604008,0.9171097770625882,0.8595259225540917,0.894125131367734
19,2,9,324.6938484056693,43.62926601351337,2.34167940481114,1.8217156738097893,2.54716532536517,38.10715873225096,3.653327247194924,0.8834905073366014,0.8467292955955917,0.8759826117081331
20,2,9,330.08734177462094,39.52399438056688,2.485081385955444,1.680432937590175,10.34170383862656,39.00394172890709,1.3577470634405264,0.9212687165286904,0.8631430466977764,0.9098997023114012
21,2,9,343.3459327538214,39.69535612133052,2.498735367770336,1.8433495969132527,3.612724280232309,47.79347929329055,5.036463835971724,0.8802122499668055,0.8549528382044057,0.8498815090392534
22,2,9,317.5919347628965,44.03251687915216,2.389453866210156,1.738201791741396,8.45875077310126,44.38609869024936,2.458852887670961,0.8695842575021403,0.8625473766468948,0.8741588558685146
23,2,9,413.0490963268514,44.26437050398595,2.5453863832345047,1.7627948617825573,2.1482239270856462,39.80922316589267,4.862839445133453,0.9061236508047036,0.8735406121269993,0.8921162699918695
0,3,9,425.1170479295109,46.48629959771048,2.4807559917457374,1.6752574964358593,2.9255538673864967,38.77347222196876,4.2317144334659815,0.9243205460005308,0.8283485894935777,0.8760557993708745
1,3,9,456.6448579659777,46.310392446136696,2.6193469486714376,1.67002065602705,2.6115894900640084,36.198552087521605,6.6550864829924095,0.8794532335149686,0.848917436548073,0.9059225610509556
2,3,9,497.02548073913147,51.1766919229859,2.5785765978710025,1.7606540362488792,1.44048595578965,43.45936459580285,6.785264034045366,0.9403083782667472,0.8795403745085765,0.8965706328174164
3,3,9,550.2727314473551,51.689908518319335,2.542006122435796,1.614833177895579,5.3318932502405545,39.42284308380962,6.083443745324791,0.9071904133344956,0.8786709496254081,0.8916289459838771
4,3,9,491.6110517511757,53.10661211718461,2.634475080569985,1.7875881018907256,7.938335225243132,40.57353226292286,8.186165531070909,0.9173662602147516,0.818518390796511,0.8890206503386614
5,3,9,585.1645209479118,54.605164713916565,2.4487146935322235,1.6372302921006112,8.594366384668279,39.14816955523944,7.885927407483669,0.9214004593843452,0.8498648047324745,0.887652217272542
6,3,9,582.8387180113574,53.83527789062534,2.485666639505853,1.7880450965518917,1.7936292797783029,35.79759950151382,8.95115456843938,0.89457915120463,0.8173450469599993,0.8300255218440571
7,3,9,553.6779817611927,57.80131560626059,2.537858174701961,1.6575483315736843,2.515704252491442,41.60267873796548,8.527273038637343,0.8973993003767079,0.8391246888203747,0.8576573735695902
8,3,9,553.6089424319912,53.22916524825717,2.484848727701505,1.7204898610996635,5.422092230755879,37.9150743699966,6.942158768134274,0.914089435616088,0.8217811553180623,0.9048117210849206
9,3,9,524.984778364734,54.93616670093349,2.521457389147145,1.6723389121008436,5.030232730247112,38.54628673911261,6.4594022149246895,0.8992119452782277,0.8448204250363578,0.8724623562248756
10,3,9,492.8710470223714,49.322217216725605,2.631589665804861,1.6773494623438945,4.299143859927146,42.513540002526646,6.5459828918665615,0.922202819976833,0.8528812063788724,0.8804143616539253
11,3,9,503.29396844667775,51.97342597285214,2.52136052514654,1.6605080567927353,3.8753618482136463,44.59231853890682,4.193448133343876,0.882439110024555,0.8597605661143634,0.8788081647616919
12,3,9,452.1866457725541,48.78879128537011,2.475879906781388,1.7543559030108966,11.302949164832372,38.91566588532859,3.836177646904943,0.8792007641070007,0.856051223682204,0.887203519730134
13,3,9,382.2496301020223,41.434986747653824,2.521820166103386,1.6812308249363372,4.313767242770227,43.26144210289543,2.2463899562994887,0.8918179771681307,0.8629678378899063,0.8626288908110293
14,3,9,383.0568917891411,41.70907430278826,2.3527909515067686,1.7395974649035684,7.670102489222938,42.59534594476852,3.825413955522559,0.9248451171124512,0.8711600105436886,0.8653026582183035
15,3,9,311.0228294617724,38.39143237795267,2.643995321243847,1.76174075190245,3.121781872109616,46.94852709603766,3.7906083454417465,0.9100848589478844,0.8827036368124823,0.8575181428461981
16,3,9,284.7320463970484,32.71986644157775,2.528737133066608,1.5974061042312315,4.801723159901528,42.25821259342387,3.928627094263548,0.9012363811733,0.8516943745791329,0.8859719162347797
17,3,9,281.0767847216354,34.75712163778148,2.6340659637487174,1.7483450786887529,7.6957864941548895,39.30635057647808,3.0958101886110287,0.8776070801682191,0.8383208508697598,0.869507879885117
18,3,9,285.5916699876028,37.24726657477926,2.381411361927098,1.789440120701937,7.090503520223999,35.430200070957866,2.0702181459861078,0.8913814269022832,0.8670410247087115,0.8545501154774057
19,3,9,285.2454809145784,32.71758258271704,2.5014003312897777,1.7654520199157893,11.48826607916194,40.73386607106043,2.0148948067135093,0.8521266275155625,0.8477792170586499,0.896206000332575
20,3,9,293.30247357841347,37.82095853357264,2.4653203942077857,1.6411744431990685,4.710648502080208,39.67753493489248,2.6274677487213545,0.8969453619383374,0.8803952859325095,0.8748207445240959
21,3,9,280.09072179056534,39.669509826309024,2.4739318666451995,1.7385658818397374,3.062885589887752,40.44867118382187,2.348508194513034,0.893922242263985,0.8654004218773885,0.8841887346945583
22,3,9,366.2641834254761,40.187291266983664,2.6081781566748137,1.7772636603689105,3.3403580410469216,38.380357082105576,4.075824352925078,0.8832499454582723,0.8788737775627936,0.8852437243560306
23,3,9,386.64916469907007,43.14652770132825,2.4726477907373536,1.7232529135739283,-0.1626490024811175,39.6469531249476,3.648249971670985,0.8896058780404701,0.8800612339052231,0.876630970993437
0,4,9,390.1832562711478,42.52151711513786,2.454533055173993,1.6329748699906186,8.115952830317863,33.77763081362642,5.813418594349161,0.8998750943484656,0.8152074653010273,0.9192142897208648
1,4,9,444.7137491198333,44.692616579236784,2.449155642865161,1.7191404314698726,1.090594874473088,43.81561366352929,6.613586878670457,0.908625524536411,0.8268217285627949,0.8960475828389622
2,4,9,430.7498790928663,43.42892062302656,2.3499198896435547,1.6981120522216604,1.3716666265040771,31.40035571946379,3.597671669246417,0.9070711575705682,0.8320128298961014,0.9146949734296428
3,4,9,470.5530318934153,45.60095988978971,2.523758905795233,1.6531151245486613,8.459517991819208,46.14608041459245,6.700671896856175,0.882070427987706,0.8765361721125268,0.9009991293345084
4,4,9,512.3833643007519,49.80037135074428,2.452716674409096,1.611955870388686,5.592737684773196,42.73394604354665,7.41680767155692,0.9089803160616567,0.8468063657465673,0.8903912010031648
5,4,9,520.6849421020052,51.69800205269544,2.593429762282633,1.710397861707025,5.364656159480368,37.74836830602324,7.806275856721119,0.9040977615966872,0.8541879258921408,0.8794352824671727
6,4,9,532.3443183534658,47.883319352123415,2.518187267801431,1.7324721539401229,9.357090599772274,45.10776044820668,8.198347883311229,0.933496355310802,0.8577058691101718,0.8352795055177664
7,4,9,465.4671428076356,51.669159656944416,2.338760396169276,1.701991574197219,3.37253981818982,44.27815921036787,6.626954837471702,0.934541694722771,0.8624055643450343,0.9166392829817396
8,4,9,516.0980514424562,50.82361003411342,2.464806818697038,1.732766657824778,6.150449601384345,39.33501712553368,8.17728724164254,0.9116493509588562,0.8260555712239954,0.9324178792520486
9,4,9,460.36684248442657,50.01369068964868,2.426701525630048,1.7244903389297697,5.2086995238691856,43.84907834194511,5.2207648709402426,0.8628912720877311,0.8591630193783031,0.8708633451958723
10,4,9,419.6687976588052,42.67246603415358,2.6147915470709924,1.688206336212434,5.254038140492232,33.91578846136133,6.04338082337166,0.9163536224187068,0.8301881496120401,0.9080162908117576
11,4,9,408.9237896648807,45.38171190523356,2.409713591927242,1.7671287926070298,1.6272584074187897,30.8463476175231,5.273426325681875,0.9094483082552036,0.8439479436992561,0.8666806283476841
12,4,9,360.88947699985,40.77592453035751,2.518020517733237,1.7857881243099434,1.8831476113349392,39.51720346132005,4.837841285061626,0.8931313018132082,0.8626929757246669,0.8418061965605301
13,4,9,336.8202646672379,39.29156255502571,2.5019188055795825,1.6866883037809444,-0.8953645450728898,41.83290658840362,3.952452059129945,0.9130756068791982,0.8107977287598963,0.9018276564677262
14,4,9,303.18444176495046,34.2211251825785,2.624095605935979,1.6965329599078696,4.492249408252275,37.8608350099639,4.53046492966319,0.9377935225780124,0.8396506397079896,0.875311624232002
15,4,9,260.1286469529814,34.72558815308102,2.4832777565893824,1.653850630956657,4.998326425268285,34.221920500698886,5.555919491083171,0.9021974807816888,0.8348282723867037,0.8905394889761338
16,4,9,249.3095805212062,32.785417882254535,2.502197685055121,1.7741820270995785,6.451553398265834,47.18296932466005,3.476374789051552,0.9154577983190538,0.8624829884363183,0.8836830736094565
17,4,9,228.46979626550157,31.73207915753633,2.484947380384387,1.7526442155182325,6.405897285818163,43.80338370018234,2.646629228559428,0.9051694921096723,0.8313417106271453,0.8417522827004933
18,4,9,224.4929738071882,31.617951531931304,2.6509390820331986,1.6232037218289488,6.484333624169146,49.03633495851333,3.615700703618996,0.9407580758412252,0.8453922747947055,0.891431029233028
19,4,9,312.22604322146816,29.88059737520796,2.483318794188459,1.7109381115022642,6.688712524708183,41.064005412285525,2.840784473450442,0.8824890056799749,0.8661921596892911,0.8598954804868378
20,4,9,230.49985097603107,25.521189568550167,2.6361624879996945,1.7374510716445433,3.9420836681142792,47.50281410942522,3.518704225257121,0.8931373719836498,0.8509279703590913,0.9157191716761078
21,4,9,263.06826897096875,33.41614045616377,2.482531383686178,1.6379397580928787,2.8923406876960303,44.521274243216354,2.5557502676041044,0.9020630087585028,0.8501624882294702,0.890850529964839
22,4,9,305.9026020710044,36.35591643678284,2.4900867587068807,1.6962095974122704,1.2495274249502102,37.74368240706737,4.246023971946413,0.9182382642798784,0.8605638668344301,0.8951354323177422
23,4,9,311.5147082170864,36.799057115877794,2.5294479347853294,1.6881099996302946,7.739652016837152,41.82594898878412,4.556586572730795,0.8758575038620572,0.8543430385546594,0.8587110612162581
0,5,10,366.9600361274363,39.54910509394655,2.3707509390527477,1.7246801053613086,6.954153326032679,42.37611802159304,4.645777396328273,0.92916043594635,0.8224812783888049,0.8506969749777732
1,5,10,353.7133203730961,43.83867788109095,2.5204534074166896,1.7355394490125688,7.495656085934919,45.87024505489265,5.256856307395178,0.8973658776349949,0.8826572461653911,0.8745569186089766
2,5,10,458.8787163398272,43.46230168618793,2.560194286954095,1.7563867851540076,7.363635406579425,46.68045282150244,5.479872595092256,0.933616146145818,0.8127621011702497,0.9027896575259148
3,5,10,430.003310245502,46.07012872248155,2.586703371239566,1.7572584970947638,5.4143441207292105,43.83345100148011,7.395731811547755,0.8828087643934787,0.862183560906301,0.9043930164242936
4,5,10,509.877267761574,45.32066564087975,2.625783192024907,1.7865592585690642,4.467698413641376,44.68992704909038,6.607591093248625,0.8958376788914882,0.8512917687183523,0.9131872567858592
5,5,10,531.6111804880047,47.528144705702,2.516673043444224,1.8236854212560245,9.303615383467614,46.98388720439619,6.577395360954437,0.9006281655943101,0.8414966874203137,0.884407506019175
6,5,10,468.0645657701125,46.64963354214784,2.7237088913046605,1.7147828372674705,12.77077622915116,33.31281496659652,7.093905145167533,0.901337935253019,0.8502834368302671,0.8762532335505395
7,5,10,540.246486664956,47.22393292455773,2.683574082473838,1.7186036257468091,0.5935852963062205,43.884060915323445,5.429447331924241,0.9330252207746732,0.8433827278589056,0.8479876040552953
8,5,10,491.2987152928083,47.68198169744036,2.7112572298737287,1.7705528895047782,5.082071220929548,40.75616380847308,6.417926675454531,0.9125941831561786,0.8390111224252995,0.8630697747828276
9,5,10,464.8663654123333,46.1176816921421,2.517706294431205,1.714861526527411,6.874484647499846,44.20656735800616,6.033061312870553,0.9102226492905025,0.8809751736896658,0.8551694294616422
10,5,10,463.82690431585513,43.39274112502232,2.4665108710593726,1.716265032469166,5.558825459993165,41.488660028389525,7.811792346859479,0.8937310188416719,0.8679380754081719,0.884796213546228
11,5,10,433.7481383270146,39.80250067286919,2.56313414569461,1.7048254367917464,2.603923652643836,45.39006840218708,3.039322706118936,0.8573318306506985,0.8575691772611801,0.9141450708136452
12,5,10,339.12976190254426,38.220682211742925,2.72395159753864,1.7246115428580235,10.98180464789666,32.595228781334754,5.762294311545995,0.8781584921637244,0.8327550047648937,0.9118106728747216
13,5,10,272.1040903698672,32.91533534132078,2.777067589380507,1.7010823515884406,6.241874813336602,44.74768696809726,4.062390583600257,0.8894006316071302,0.8760726431712885,0.9000018455123163
14,5,10,302.3113226952217,33.92914904048491,2.576223703421834,1.681393101876271,1.6826183280081528,42.88213462126108,4.686930851653097,0.9073986764760146,0.832528173367984,0.8578499521756847
15,5,10,262.7832054611059,31.80527666922405,2.612909434421603,1.7030657005636531,6.430105500791229,43.97138206802477,3.746292810314462,0.9405353915216332,0.8428321840552399,0.9273886012907762
16,5,10,230.7054227057064,33.626888111703394,2.7141083224450635,1.7635710712684192,6.569127178387326,36.9576566596412,3.18454266788324,0.9032011079739024,0.8245534751830753,0.8689109792203945
17,5,10,244.3924648271288,33.738863077675525,2.680453987358252,1.7362893763697933,6.187122954763586,44.27255754084465,3.702370909683287,0.9027472313886176,0.8894104132122049,0.8683983071396245
18,5,10,201.40100235778064,29.52941704138869,2.568915768822537,1.6880896042059788,5.160973787256123,35.99581141327784,1.6543851308517474,0.8900994294039823,0.8315232890756095,0.8774084354477427
19,5,10,241.7301974052673,33.61028169778187,2.526073898886686,1.7263185676767143,9.369699551412747,45.95663545151326,3.034957860013105,0.9057005369341996,0.853581735284553,0.8894326280403596
20,5,10,189.8897800569094,31.18670101446233,2.5540689352190435,1.7459749947904653,9.59135281170042,42.59791024573984,3.425393681475054,0.882355813313149,0.8378817830844381,0.8720839504102992
21,5,10,250.17908705550127,30.415321568144,2.462372654517129,1.782102335267127,7.290374674061319,38.44429565614909,3.150121417552157,0.8969288665588369,0.8191609586973809,0.8948224476767153
22,5,10,309.0621040915776,33.2099840670723,2.6514606044567883,1.6306388463203034,4.936178329039007,33.44776796181086,3.641851404110236,0.8705617834873004,0.8651625367536475,0.8776727509672272
23,5,10,321.4441912735784,38.52979893192179,2.6066923046542403,1.675601522345666,5.518855758649428,46.48293987185558,2.5399193113853302,0.9148060213441588,0.8380182337935793,0.9084310354863684
0,6,10,409.8856346979805,40.4312562231019,2.455410826703672,1.6615415637965831,7.128939547199809,46.711222907430844,5.657563505248344,0.9252894567546088,0.8527153874297502,0.8473427718409016
1,6,10,405.5757969329249,42.98908651336888,2.7000580703083417,1.7332339653092177,8.49206477204124,42.28155542139303,4.05357798829837,0.9028086377942108,0.838482484988669,0.9117930097017743
2,6,10,432.0998792264367,46.40927793607035,2.522405001907757,1.7012585819836157,1.7863206128948272,40.62917144486988,7.1232470149569975,0.900953309158861,0.8443634572239143,0.9123045277151156
3,6,10,508.1803770949098,45.14208355045851,2.4396628846598265,1.733937288773299,3.9313422472616,49.70471250956861,7.0378292646470975,0.9022164703541128,0.8567724659687734,0.8949996903441481
4,6,10,512.9499123551086,47.07838217333184,2.490354369578339,1.7782793690699752,6.079555409494295,48.62599992676737,8.227009473296693,0.8541122609143581,0.8518639482548599,0.84675879811423
5,6,10,541.8157490934756,45.57458770161403,2.5948945065731013,1.6780783853918213,6.452943901276042,40.75086506498006,7.393548300855027,0.8897451711925393,0.8502708348849104,0.8866127726085237
6,6,10,505.5658307730848,49.11032484191798,2.457539029216397,1.688304122905119,6.817912602024482,41.502164468081865,7.183272079440385,0.8732580186745775,0.8441813665560481,0.856080808447673
7,6,10,511.89616486543633,49.50239686380825,2.50771267983076,1.6972303293613256,2.735788202452572,49.42659092758369,6.7619777397085645,0.9297045541414016,0.8598876766298466,0.8592266147811493
8,6,10,521.3725604092901,51.09976098846028,2.4408553965644324,1.816403232283377,6.57400415454764,41.69184892064391,4.951032271045026,0.9026488720497652,0.8515149145909986,0.8742339843932694
9,6,10,498.8657425828497,48.59515370035598,2.62661776721751,1.7133538063582527,6.173373915901892,43.42298896969108,6.7327360972514665,0.9250415425008072,0.832062525925219,0.8665096835499828
